Feb. 1, 2024   13:00:46
0.459, 3.325e-8
0.458, 3.326e-8
0.457, 3.312e-8
0.456, 3.302e-8
0.455, 3.293e-8
0.454, 3.282e-8
0.453, 3.268e-8
0.452, 3.257e-8
0.451, 3.253e-8
0.450, 3.242e-8
0.449, 3.232e-8
0.448, 3.220e-8
0.447, 3.195e-8
0.446, 3.192e-8
0.445, 3.183e-8
0.444, 3.168e-8
0.443, 3.149e-8
0.442, 3.142e-8
0.441, 3.129e-8
0.440, 3.114e-8
0.439, 3.089e-8
0.438, 3.078e-8
0.437, 3.069e-8
0.436, 3.046e-8
0.435, 3.028e-8
0.434, 3.018e-8
0.433, 2.998e-8
0.432, 2.974e-8
0.431, 2.959e-8
0.430, 2.945e-8
0.429, 2.915e-8
0.428, 2.903e-8
0.427, 2.878e-8
0.426, 2.852e-8
0.425, 2.835e-8
0.424, 2.817e-8
0.423, 2.790e-8
0.422, 2.761e-8
0.421, 2.745e-8
0.420, 2.719e-8
0.419, 2.694e-8
0.418, 2.666e-8
0.417, 2.645e-8
0.416, 2.620e-8
0.415, 2.592e-8
0.414, 2.554e-8
0.413, 2.537e-8
0.412, 2.512e-8
0.411, 2.485e-8
0.410, 2.452e-8
0.409, 2.415e-8
0.408, 2.388e-8
0.407, 2.358e-8
0.406, 2.330e-8
0.405, 2.287e-8
0.404, 2.254e-8
0.403, 2.234e-8
0.402, 2.209e-8
0.401, 2.173e-8
0.400, 2.136e-8
0.399, 2.107e-8
0.398, 2.074e-8
0.397, 2.040e-8
0.396, 2.004e-8
0.395, 1.960e-8
0.394, 1.937e-8
0.393, 1.901e-8
0.392, 1.870e-8
0.391, 1.829e-8
0.390, 1.798e-8
0.389, 1.766e-8
0.388, 1.726e-8
0.387, 1.692e-8
0.386, 1.664e-8
0.385, 1.633e-8
0.384, 1.588e-8
0.383, 1.557e-8
0.382, 1.524e-8
0.381, 1.494e-8
0.380, 1.460e-8
0.379, 1.416e-8
0.378, 1.394e-8
0.377, 1.359e-8
0.376, 1.330e-8
0.375, 1.296e-8
0.374, 1.266e-8
0.373, 1.238e-8
0.372, 1.206e-8
0.371, 1.168e-8
0.370, 1.149e-8
0.369, 1.119e-8
0.368, 1.089e-8
0.367, 1.052e-8
0.366, 1.031e-8
0.365, 1.003e-8
0.364, 9.747e-9
0.363, 9.456e-9
0.362, 9.204e-9
0.361, 9.008e-9
0.360, 8.811e-9
0.359, 8.497e-9
0.358, 8.245e-9
0.357, 7.986e-9
0.356, 7.679e-9
0.355, 7.609e-9
0.354, 7.365e-9
0.353, 7.082e-9
0.352, 6.917e-9
0.351, 6.728e-9
0.350, 6.524e-9
0.349, 6.272e-9
0.348, 6.155e-9
0.347, 5.942e-9
0.346, 5.801e-9
0.345, 5.502e-9
0.344, 5.439e-9
0.343, 5.266e-9
0.342, 5.093e-9
0.341, 4.834e-9
0.340, 4.732e-9
0.339, 4.661e-9
0.338, 4.520e-9
0.337, 4.370e-9
0.336, 4.119e-9
0.335, 4.040e-9
0.334, 3.969e-9
0.333, 3.836e-9
0.332, 3.734e-9
0.331, 3.663e-9
0.330, 3.466e-9
0.329, 3.309e-9
0.328, 3.317e-9
0.327, 3.191e-9
0.326, 3.113e-9
0.325, 2.995e-9
0.324, 2.877e-9
0.323, 2.830e-9
0.322, 2.790e-9
0.321, 2.680e-9
0.320, 2.476e-9
0.319, 2.445e-9
0.318, 2.484e-9
0.317, 2.374e-9
0.316, 2.303e-9
0.315, 2.114e-9
0.314, 2.114e-9
0.313, 2.091e-9
0.312, 2.004e-9
0.311, 1.863e-9
0.310, 1.918e-9
0.309, 1.886e-9
0.308, 1.737e-9
0.307, 1.729e-9
0.306, 1.698e-9
0.305, 1.635e-9
0.304, 1.509e-9
0.303, 1.580e-9
0.302, 1.541e-9
0.301, 1.462e-9
0.300, 1.321e-9
0.299, 1.399e-9
0.298, 1.368e-9
0.297, 1.376e-9
0.296, 1.328e-9
0.295, 1.163e-9
0.294, 1.203e-9
0.293, 1.210e-9
0.292, 1.203e-9
0.291, 1.124e-9
0.290, 1.038e-9
0.289, 1.108e-9
0.288, 1.038e-9
0.287, 1.014e-9
0.286, 9.825e-10
0.285, 9.196e-10
0.284, 9.589e-10
0.283, 8.961e-10
0.282, 8.725e-10
0.281, 8.175e-10
0.280, 8.568e-10
0.279, 8.725e-10
0.278, 8.961e-10
0.277, 7.939e-10
0.276, 7.624e-10
0.275, 7.939e-10
0.274, 7.782e-10
0.273, 7.703e-10
0.272, 7.939e-10
0.271, 6.603e-10
0.270, 7.389e-10
0.269, 7.389e-10
0.268, 7.153e-10
0.267, 6.996e-10
0.266, 6.760e-10
0.265, 7.074e-10
0.264, 7.074e-10
0.263, 6.052e-10
0.262, 5.424e-10
0.261, 6.524e-10
0.260, 6.210e-10
0.259, 5.974e-10
0.258, 5.895e-10
0.257, 5.266e-10
0.256, 5.895e-10
0.255, 5.581e-10
0.254, 6.052e-10
0.253, 4.638e-10
0.252, 5.817e-10
0.251, 5.974e-10
0.250, 5.738e-10
0.249, 5.738e-10
0.248, 4.559e-10
0.247, 5.345e-10
0.246, 5.581e-10
0.245, 5.031e-10
0.244, 4.166e-10
0.243, 5.109e-10
0.242, 5.581e-10
0.241, 5.345e-10
0.240, 4.952e-10
0.239, 3.930e-10
0.238, 4.952e-10
0.237, 5.109e-10
0.236, 4.952e-10
0.235, 4.166e-10
0.234, 4.009e-10
0.233, 4.638e-10
0.232, 4.559e-10
0.231, 4.638e-10
0.230, 3.930e-10
0.229, 4.245e-10
0.228, 4.873e-10
0.227, 4.716e-10
0.226, 4.952e-10
0.225, 4.402e-10
0.224, 3.616e-10
0.223, 4.716e-10
0.222, 4.638e-10
0.221, 4.638e-10
0.220, 4.009e-10
0.219, 4.716e-10
0.218, 4.245e-10
0.217, 4.402e-10
0.216, 4.166e-10
0.215, 3.930e-10
0.214, 4.166e-10
0.213, 4.795e-10
0.212, 4.087e-10
0.211, 4.166e-10
0.210, 4.480e-10
0.209, 4.166e-10
0.208, 4.323e-10
0.207, 4.480e-10
0.206, 4.087e-10
0.205, 3.773e-10
0.204, 3.773e-10
0.203, 4.009e-10
0.202, 3.380e-10
0.201, 3.537e-10
0.200, 4.480e-10
0.199, 3.773e-10
0.198, 3.616e-10
0.197, 4.087e-10
0.196, 3.380e-10
0.195, 3.301e-10
0.194, 3.852e-10
0.193, 3.852e-10
0.192, 3.066e-10
0.191, 3.773e-10
0.190, 3.930e-10
0.189, 3.380e-10
0.188, 3.694e-10
0.187, 4.087e-10
0.186, 3.380e-10
0.185, 3.773e-10
0.184, 3.930e-10
0.183, 3.380e-10
0.182, 4.245e-10
0.181, 3.930e-10
0.180, 3.694e-10
0.179, 3.380e-10
0.178, 4.166e-10
0.177, 3.694e-10
0.176, 3.616e-10
0.175, 4.009e-10
0.174, 3.616e-10
0.173, 3.694e-10
0.172, 3.852e-10
0.171, 3.616e-10
0.170, 4.009e-10
0.169, 3.852e-10
0.168, 4.166e-10
0.167, 4.087e-10
0.166, 3.223e-10
0.165, 4.402e-10
0.164, 4.009e-10
0.163, 3.380e-10
0.162, 3.773e-10
0.161, 3.301e-10
0.160, 3.537e-10
0.159, 4.166e-10
0.158, 3.773e-10
0.157, 3.852e-10
0.156, 3.930e-10
0.155, 3.694e-10
0.154, 3.616e-10
0.153, 3.852e-10
0.152, 3.694e-10
0.151, 2.830e-10
0.150, 3.537e-10
0.149, 3.616e-10
0.148, 3.223e-10
0.147, 3.694e-10
0.146, 4.166e-10
0.145, 3.694e-10
0.144, 3.223e-10
0.143, 4.009e-10
0.142, 3.852e-10
0.141, 3.694e-10
0.140, 3.223e-10
0.139, 3.616e-10
0.138, 3.694e-10
0.137, 3.223e-10
0.136, 3.852e-10
0.135, 3.773e-10
0.134, 2.751e-10
0.133, 4.009e-10
0.132, 2.987e-10
0.131, 3.223e-10
0.130, 2.830e-10
0.129, 3.537e-10
0.128, 3.930e-10
0.127, 3.459e-10
0.126, 3.459e-10
0.125, 3.380e-10
0.124, 3.537e-10
0.123, 3.773e-10
0.122, 3.537e-10
0.121, 3.852e-10
0.120, 3.380e-10
0.119, 3.852e-10
0.118, 3.616e-10
0.117, 3.930e-10
0.116, 3.459e-10
0.115, 3.616e-10
0.114, 3.852e-10
0.113, 3.459e-10
0.112, 3.930e-10
0.111, 3.852e-10
0.110, 3.852e-10
0.109, 4.087e-10
0.108, 3.930e-10
0.107, 2.908e-10
0.106, 4.087e-10
0.105, 3.773e-10
0.104, 3.537e-10
0.103, 3.380e-10
0.102, 3.223e-10
0.101, 3.459e-10
0.100, 2.908e-10
0.099, 3.773e-10
0.098, 3.694e-10
0.097, 2.908e-10
0.096, 3.616e-10
0.095, 3.459e-10
0.094, 2.830e-10
0.093, 4.009e-10
0.092, 3.773e-10
0.091, 2.594e-10
0.090, 3.459e-10
0.089, 3.301e-10
0.088, 2.987e-10
0.087, 3.301e-10
0.086, 2.830e-10
0.085, 3.380e-10
0.084, 3.144e-10
0.083, 2.830e-10
0.082, 3.066e-10
0.081, 3.537e-10
0.080, 3.144e-10
0.079, 3.066e-10
0.078, 3.616e-10
0.077, 3.301e-10
0.076, 3.537e-10
0.075, 3.380e-10
0.074, 2.987e-10
0.073, 3.773e-10
0.072, 3.380e-10
0.071, 3.930e-10
0.070, 2.908e-10
0.069, 3.930e-10
0.068, 3.223e-10
0.067, 4.009e-10
0.066, 3.223e-10
0.065, 4.009e-10
0.064, 3.301e-10
0.063, 3.380e-10
0.062, 3.144e-10
0.061, 3.380e-10
0.060, 3.537e-10
0.059, 3.066e-10
0.058, 3.459e-10
0.057, 2.830e-10
0.056, 2.987e-10
0.055, 4.009e-10
0.054, 3.537e-10
0.053, 3.459e-10
0.052, 3.773e-10
0.051, 2.987e-10
0.050, 3.301e-10
0.049, 3.616e-10
0.048, 3.301e-10
0.047, 3.773e-10
0.046, 3.616e-10
0.045, 3.459e-10
0.044, 3.930e-10
0.043, 3.459e-10
0.042, 3.537e-10
0.041, 3.616e-10
0.040, 3.066e-10
0.039, 4.009e-10
0.038, 3.694e-10
0.037, 3.223e-10
0.036, 4.009e-10
0.035, 3.066e-10
0.034, 3.616e-10
0.033, 3.459e-10
0.032, 3.773e-10
0.031, 3.066e-10
0.030, 3.773e-10
0.029, 3.223e-10
0.028, 3.301e-10
0.027, 3.301e-10
0.026, 3.616e-10
0.025, 3.537e-10
0.024, 4.009e-10
0.023, 3.301e-10
0.022, 3.773e-10
0.021, 3.380e-10
0.020, 3.537e-10
0.019, 3.459e-10
0.018, 3.694e-10
0.017, 3.537e-10
0.016, 3.380e-10
0.015, 3.616e-10
0.014, 3.223e-10
0.013, 3.537e-10
0.012, 3.537e-10
0.011, 3.537e-10
0.010, 3.930e-10
0.009, 3.301e-10
0.008, 4.009e-10
0.007, 3.537e-10
0.006, 2.908e-10
0.005, 4.166e-10
0.004, 3.459e-10
0.003, 3.459e-10
0.002, 3.616e-10
0.001, 3.537e-10
