Apr. 12, 2024   09:15:44
Cyclic Voltammetry
0.457, -5.082e-6
0.456, -5.180e-6
0.455, -5.023e-6
0.454, -5.111e-6
0.453, -5.229e-6
0.452, -5.013e-6
0.451, -5.180e-6
0.450, -4.993e-6
0.449, -5.160e-6
0.448, -5.082e-6
0.447, -4.934e-6
0.446, -5.219e-6
0.445, -4.875e-6
0.444, -4.905e-6
0.443, -5.072e-6
0.442, -4.964e-6
0.441, -5.121e-6
0.440, -4.836e-6
0.439, -4.865e-6
0.438, -5.121e-6
0.437, -4.757e-6
0.436, -5.003e-6
0.435, -4.757e-6
0.434, -4.865e-6
0.433, -5.131e-6
0.432, -4.728e-6
0.431, -4.826e-6
0.430, -4.669e-6
0.429, -4.659e-6
0.428, -4.934e-6
0.427, -4.600e-6
0.426, -4.836e-6
0.425, -4.571e-6
0.424, -4.482e-6
0.423, -4.748e-6
0.422, -4.168e-6
0.421, -4.797e-6
0.420, -4.472e-6
0.419, -4.355e-6
0.418, -4.767e-6
0.417, -4.089e-6
0.416, -4.649e-6
0.415, -4.237e-6
0.414, -4.197e-6
0.413, -4.522e-6
0.412, -3.863e-6
0.411, -4.571e-6
0.410, -3.863e-6
0.409, -3.971e-6
0.408, -4.531e-6
0.407, -3.627e-6
0.406, -4.335e-6
0.405, -3.814e-6
0.404, -3.775e-6
0.403, -4.178e-6
0.402, -3.451e-6
0.401, -4.197e-6
0.400, -3.529e-6
0.399, -3.559e-6
0.398, -4.188e-6
0.397, -3.274e-6
0.396, -3.942e-6
0.395, -3.392e-6
0.394, -3.431e-6
0.393, -3.942e-6
0.392, -3.077e-6
0.391, -3.883e-6
0.390, -3.234e-6
0.389, -3.313e-6
0.388, -3.804e-6
0.387, -2.773e-6
0.386, -3.775e-6
0.385, -3.097e-6
0.384, -3.156e-6
0.383, -3.627e-6
0.382, -2.861e-6
0.381, -3.706e-6
0.380, -3.087e-6
0.379, -3.038e-6
0.378, -3.480e-6
0.377, -2.694e-6
0.376, -3.519e-6
0.375, -2.881e-6
0.374, -2.940e-6
0.373, -3.559e-6
0.372, -2.694e-6
0.371, -3.470e-6
0.370, -2.783e-6
0.369, -2.812e-6
0.368, -3.244e-6
0.367, -2.566e-6
0.366, -3.323e-6
0.365, -2.655e-6
0.364, -2.841e-6
0.363, -3.323e-6
0.362, -2.429e-6
0.361, -3.284e-6
0.360, -2.684e-6
0.359, -2.959e-6
0.358, -3.185e-6
0.357, -2.360e-6
0.356, -3.254e-6
0.355, -2.547e-6
0.354, -2.665e-6
0.353, -3.087e-6
0.352, -2.458e-6
0.351, -3.215e-6
0.350, -2.753e-6
0.349, -2.724e-6
0.348, -3.234e-6
0.347, -2.419e-6
0.346, -3.185e-6
0.345, -2.615e-6
0.344, -2.468e-6
0.343, -2.999e-6
0.342, -2.537e-6
0.341, -3.048e-6
0.340, -2.684e-6
0.339, -2.733e-6
0.338, -3.185e-6
0.337, -2.586e-6
0.336, -2.959e-6
0.335, -2.674e-6
0.334, -2.812e-6
0.333, -3.126e-6
0.332, -2.596e-6
0.331, -3.176e-6
0.330, -2.724e-6
0.329, -2.900e-6
0.328, -3.107e-6
0.327, -2.704e-6
0.326, -3.136e-6
0.325, -2.979e-6
0.324, -2.920e-6
0.323, -3.077e-6
0.322, -2.763e-6
0.321, -3.185e-6
0.320, -2.851e-6
0.319, -3.028e-6
0.318, -3.166e-6
0.317, -2.920e-6
0.316, -3.205e-6
0.315, -2.979e-6
0.314, -3.018e-6
0.313, -3.077e-6
0.312, -3.038e-6
0.311, -3.254e-6
0.310, -2.959e-6
0.309, -3.097e-6
0.308, -3.352e-6
0.307, -3.038e-6
0.306, -3.215e-6
0.305, -3.117e-6
0.304, -3.225e-6
0.303, -3.205e-6
0.302, -3.097e-6
0.301, -3.254e-6
0.300, -3.028e-6
0.299, -3.185e-6
0.298, -3.402e-6
0.297, -3.166e-6
0.296, -3.166e-6
0.295, -3.146e-6
0.294, -3.274e-6
0.293, -3.352e-6
0.292, -3.146e-6
0.291, -3.176e-6
0.290, -3.146e-6
0.289, -3.274e-6
0.288, -3.234e-6
0.287, -3.215e-6
0.286, -3.333e-6
0.285, -3.234e-6
0.284, -3.313e-6
0.283, -3.352e-6
0.282, -3.264e-6
0.281, -3.402e-6
0.280, -3.323e-6
0.279, -3.303e-6
0.278, -3.195e-6
0.277, -3.293e-6
0.276, -3.411e-6
0.275, -3.176e-6
0.274, -3.411e-6
0.273, -3.303e-6
0.272, -3.313e-6
0.271, -3.392e-6
0.270, -3.274e-6
0.269, -3.343e-6
0.268, -3.372e-6
0.267, -3.293e-6
0.266, -3.421e-6
0.265, -3.264e-6
0.264, -3.421e-6
0.263, -3.293e-6
0.262, -3.352e-6
0.261, -3.490e-6
0.260, -3.411e-6
0.259, -3.402e-6
0.258, -3.510e-6
0.257, -3.382e-6
0.256, -3.510e-6
0.255, -3.293e-6
0.254, -3.352e-6
0.253, -3.264e-6
0.252, -3.402e-6
0.251, -3.421e-6
0.250, -3.264e-6
0.249, -3.451e-6
0.248, -3.411e-6
0.247, -3.392e-6
0.246, -3.451e-6
0.245, -3.392e-6
0.244, -3.411e-6
0.243, -3.490e-6
0.242, -3.529e-6
0.241, -3.402e-6
0.240, -3.313e-6
0.239, -3.451e-6
0.238, -3.451e-6
0.237, -3.451e-6
0.236, -3.480e-6
0.235, -3.225e-6
0.234, -3.421e-6
0.233, -3.411e-6
0.232, -3.519e-6
0.231, -3.470e-6
0.230, -3.284e-6
0.229, -3.519e-6
0.228, -3.490e-6
0.227, -3.402e-6
0.226, -3.333e-6
0.225, -3.254e-6
0.224, -3.569e-6
0.223, -3.529e-6
0.222, -3.500e-6
0.221, -3.451e-6
0.220, -3.343e-6
0.219, -3.578e-6
0.218, -3.382e-6
0.217, -3.411e-6
0.216, -3.470e-6
0.215, -3.402e-6
0.214, -3.519e-6
0.213, -3.411e-6
0.212, -3.490e-6
0.211, -3.500e-6
0.210, -3.539e-6
0.209, -3.539e-6
0.208, -3.313e-6
0.207, -3.618e-6
0.206, -3.549e-6
0.205, -3.559e-6
0.204, -3.333e-6
0.203, -3.529e-6
0.202, -3.519e-6
0.201, -3.480e-6
0.200, -3.392e-6
0.199, -3.578e-6
0.198, -3.569e-6
0.197, -3.667e-6
0.196, -3.362e-6
0.195, -3.411e-6
0.194, -3.569e-6
0.193, -3.470e-6
0.192, -3.411e-6
0.191, -3.431e-6
0.190, -3.402e-6
0.189, -3.470e-6
0.188, -3.372e-6
0.187, -3.402e-6
0.186, -3.431e-6
0.185, -3.382e-6
0.184, -3.510e-6
0.183, -3.372e-6
0.182, -3.529e-6
0.181, -3.362e-6
0.180, -3.402e-6
0.179, -3.392e-6
0.178, -3.333e-6
0.177, -3.539e-6
0.176, -3.490e-6
0.175, -3.343e-6
0.174, -3.559e-6
0.173, -3.431e-6
0.172, -3.421e-6
0.171, -3.382e-6
0.170, -3.372e-6
0.169, -3.627e-6
0.168, -3.510e-6
0.167, -3.510e-6
0.166, -3.451e-6
0.165, -3.402e-6
0.164, -3.441e-6
0.163, -3.372e-6
0.162, -3.529e-6
0.161, -3.588e-6
0.160, -3.470e-6
0.159, -3.539e-6
0.158, -3.333e-6
0.157, -3.441e-6
0.156, -3.421e-6
0.155, -3.303e-6
0.154, -3.460e-6
0.153, -3.333e-6
0.152, -3.549e-6
0.151, -3.519e-6
0.150, -3.313e-6
0.149, -3.500e-6
0.148, -3.510e-6
0.147, -3.470e-6
0.146, -3.392e-6
0.145, -3.303e-6
0.144, -3.500e-6
0.143, -3.352e-6
0.142, -3.500e-6
0.141, -3.392e-6
0.140, -3.441e-6
0.139, -3.480e-6
0.138, -3.490e-6
0.137, -3.451e-6
0.136, -3.490e-6
0.135, -3.362e-6
0.134, -3.529e-6
0.133, -3.490e-6
0.132, -3.451e-6
0.131, -3.529e-6
0.130, -3.510e-6
0.129, -3.539e-6
0.128, -3.362e-6
0.127, -3.598e-6
0.126, -3.627e-6
0.125, -3.460e-6
0.124, -3.411e-6
0.123, -3.372e-6
0.122, -3.480e-6
0.121, -3.608e-6
0.120, -3.431e-6
0.119, -3.569e-6
0.118, -3.500e-6
0.117, -3.510e-6
0.116, -3.470e-6
0.115, -3.480e-6
0.114, -3.500e-6
0.113, -3.569e-6
0.112, -3.588e-6
0.111, -3.382e-6
0.110, -3.411e-6
0.109, -3.608e-6
0.108, -3.470e-6
0.107, -3.588e-6
0.106, -3.500e-6
0.105, -3.411e-6
0.104, -3.578e-6
0.103, -3.372e-6
0.102, -3.451e-6
0.101, -3.460e-6
0.100, -3.421e-6
0.099, -3.519e-6
0.098, -3.460e-6
0.097, -3.451e-6
0.096, -3.529e-6
0.095, -3.451e-6
0.094, -3.510e-6
0.093, -3.510e-6
0.092, -3.667e-6
0.091, -3.460e-6
0.090, -3.431e-6
0.089, -3.392e-6
0.088, -3.451e-6
0.087, -3.500e-6
0.086, -3.441e-6
0.085, -3.510e-6
0.084, -3.441e-6
0.083, -3.588e-6
0.082, -3.608e-6
0.081, -3.402e-6
0.080, -3.470e-6
0.079, -3.627e-6
0.078, -3.657e-6
0.077, -3.569e-6
0.076, -3.569e-6
0.075, -3.411e-6
0.074, -3.608e-6
0.073, -3.559e-6
0.072, -3.480e-6
0.071, -3.460e-6
0.070, -3.421e-6
0.069, -3.657e-6
0.068, -3.460e-6
0.067, -3.588e-6
0.066, -3.529e-6
0.065, -3.677e-6
0.064, -3.470e-6
0.063, -3.421e-6
0.062, -3.411e-6
0.061, -3.549e-6
0.060, -3.451e-6
0.059, -3.411e-6
0.058, -3.421e-6
0.057, -3.608e-6
0.056, -3.470e-6
0.055, -3.382e-6
0.054, -3.372e-6
0.053, -3.411e-6
0.052, -3.510e-6
0.051, -3.529e-6
0.050, -3.441e-6
0.049, -3.480e-6
0.048, -3.470e-6
0.047, -3.667e-6
0.046, -3.578e-6
0.045, -3.480e-6
0.044, -3.647e-6
0.043, -3.539e-6
0.042, -3.637e-6
0.041, -3.539e-6
0.040, -3.549e-6
0.039, -3.726e-6
0.038, -3.529e-6
0.037, -3.372e-6
0.036, -3.402e-6
0.035, -3.451e-6
0.034, -3.500e-6
0.033, -3.421e-6
0.032, -3.519e-6
0.031, -3.598e-6
0.030, -3.382e-6
0.029, -3.460e-6
0.028, -3.392e-6
0.027, -3.519e-6
0.026, -3.529e-6
0.025, -3.500e-6
0.024, -3.392e-6
0.023, -3.539e-6
0.022, -3.549e-6
0.021, -3.441e-6
0.020, -3.411e-6
0.019, -3.402e-6
0.018, -3.539e-6
0.017, -3.460e-6
0.016, -3.529e-6
0.015, -3.470e-6
0.014, -3.578e-6
0.013, -3.510e-6
0.012, -3.510e-6
0.011, -3.451e-6
0.010, -3.559e-6
0.009, -3.559e-6
0.008, -3.510e-6
0.007, -3.618e-6
0.006, -3.677e-6
0.005, -3.451e-6
0.004, -3.618e-6
0.003, -3.490e-6
0.002, -3.618e-6
0.001, -3.539e-6
